user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
2826564,1053452,2778525,1244196,1386412,657183
1494258,1053452,2778525,1244196,1386412,657183
469009,1053452,2778525,1244196,1386412,657183
1524638,1053452,2778525,1244196,1386412,657183
2490765,1053452,2778525,1244196,1386412,657183
1655192,1053452,2778525,1244196,1386412,657183
681930,2778525,1244196,1386412,657183,2791339
1083372,1053452,2778525,1244196,1386412,657183
2943825,1053452,2778525,1244196,1386412,657183
2175547,1053452,2778525,1244196,1386412,657183
565529,1053452,2778525,1244196,1386412,657183
916866,1053452,2778525,1244196,1386412,657183
2132410,1053452,2778525,1244196,1386412,657183
412722,1053452,2778525,1244196,1386412,657183
1929803,1053452,2778525,1244196,1386412,657183
1506252,1053452,2778525,1244196,1386412,657183
466994,1053452,2778525,1244196,1386412,657183
2103528,1053452,2778525,1244196,1386412,657183
2266653,1053452,2778525,1244196,1386412,657183
500911,1053452,2778525,1244196,1386412,657183
1472681,1053452,2778525,1244196,1386412,657183
2798537,1053452,2778525,1244196,1386412,657183
664634,2778525,1244196,1386412,657183,2791339
1087030,1053452,2778525,1244196,1386412,657183
440030,1053452,2778525,1244196,2791339,536047
343838,1053452,2778525,1244196,1386412,657183
1385339,1053452,2778525,1244196,1386412,657183
10342,1053452,2778525,1244196,1386412,657183
2749774,1053452,2778525,1244196,657183,2791339
525889,1053452,2778525,1244196,1386412,657183
568889,1053452,2778525,1244196,1386412,657183
1832036,1053452,2778525,1244196,1386412,657183
2435111,1053452,2778525,1244196,1386412,657183
2082109,1053452,2778525,1244196,1386412,657183
2653091,1053452,2778525,1244196,1386412,657183
874055,1053452,2778525,1244196,1386412,657183
777965,1053452,2778525,1244196,1386412,657183
773083,1053452,2778525,1244196,1386412,657183
1307631,1053452,2778525,1244196,1386412,657183
2266833,1053452,2778525,1244196,1386412,657183
1012343,1053452,2778525,1244196,1386412,657183
1831130,1053452,2778525,1244196,1386412,657183
1608778,1053452,2778525,1244196,1386412,657183
2783405,1053452,2778525,1244196,1386412,657183
275896,1053452,2778525,1244196,1386412,657183
2611940,1053452,2778525,1244196,1386412,657183
1740736,1053452,2778525,1244196,1386412,657183
2544938,1053452,2778525,1244196,1386412,657183
1881297,1053452,2778525,1244196,1386412,657183
2402295,1053452,2778525,1244196,1386412,657183
2419822,2778525,1244196,1386412,657183,2791339
663358,1053452,2778525,1244196,1386412,657183
151930,1053452,2778525,1244196,1386412,657183
417100,1053452,1244196,1386412,657183,2791339
997953,1053452,2778525,1244196,1386412,657183
416956,1053452,2778525,1244196,1386412,657183
2479145,1053452,2778525,1244196,1386412,657183
68739,1053452,2778525,1244196,1386412,657183
399520,1053452,2778525,1244196,1386412,657183
1369771,1053452,2778525,1244196,1386412,657183
842477,1053452,2778525,1244196,1386412,657183
1970181,1053452,2778525,1244196,1386412,657183
1408200,1053452,2778525,1244196,1386412,657183
1849814,1053452,2778525,1244196,1386412,657183
669387,1053452,2778525,1244196,1386412,657183
518219,1053452,2778525,1244196,1386412,657183
406981,1053452,2778525,1244196,1386412,657183
955290,1053452,2778525,1244196,1386412,657183
1002352,1053452,2778525,1244196,1386412,657183
1000240,1053452,2778525,1244196,1386412,657183
2367182,1053452,2778525,1244196,1386412,657183
2572206,1053452,2778525,1244196,1386412,657183
1607357,1053452,2778525,1244196,1386412,657183
2740888,1053452,2778525,1244196,1386412,657183
2024956,1053452,2778525,1244196,1386412,657183
716442,1053452,2778525,1244196,1386412,657183
2010983,1053452,2778525,1244196,1386412,657183
792409,1053452,1244196,657183,2791339,536047
1318912,1053452,2778525,1244196,1386412,657183
2851002,1053452,2778525,1244196,1386412,657183
476958,1053452,2778525,1244196,657183,2791339
2152603,1053452,2778525,1244196,1386412,657183
152824,1053452,2778525,1244196,1386412,657183
1510063,1053452,2778525,1244196,1386412,657183
110417,1053452,2778525,1244196,1386412,657183
650117,2778525,1244196,1386412,657183,536047
2761515,1053452,2778525,1244196,1386412,657183
2437462,1053452,2778525,1244196,1386412,657183
681669,1053452,2778525,1244196,1386412,657183
1923561,1053452,2778525,536047,2002097,1092821
448195,1053452,1244196,1386412,657183,2791339
1622234,1053452,2778525,1244196,1386412,657183
55101,1053452,2778525,1244196,1386412,657183
767877,1053452,2778525,1244196,1386412,2791339
825775,1053452,2778525,1244196,1386412,657183
1922318,1053452,2778525,1244196,1386412,657183
2029882,1053452,2778525,1244196,1386412,657183
2674625,1053452,2778525,1244196,1386412,2791339
588379,1053452,2778525,1244196,1386412,657183
2380055,1053452,2778525,1244196,1386412,657183
1725093,1053452,2778525,1244196,1386412,657183
2735121,1053452,2778525,1244196,1386412,657183
924069,1053452,2778525,1244196,1386412,657183
2025573,1053452,2778525,1244196,1386412,657183
1451178,1053452,2778525,1244196,1386412,657183
2050479,1053452,2778525,1244196,1386412,657183
1331978,1053452,2778525,1244196,1386412,657183
1863959,1053452,2778525,1244196,1386412,657183
2919665,1053452,2778525,1244196,1386412,657183
936327,1053452,2778525,1244196,1386412,657183
1072456,1053452,2778525,1244196,1386412,657183
2846846,1053452,2778525,1244196,1386412,657183
1769317,1053452,2778525,1244196,1386412,657183
1826562,1053452,2778525,1244196,1386412,657183
2251631,1053452,2778525,1244196,1386412,657183
1386500,1053452,2778525,1244196,1386412,657183
779762,1053452,2778525,1244196,1386412,657183
590570,1053452,2778525,1244196,1386412,657183
478019,1053452,2778525,1244196,1386412,657183
164567,1053452,2778525,1244196,1386412,657183
1599275,1053452,2778525,1244196,1386412,657183
2677397,1053452,2778525,1244196,1386412,657183
893627,1053452,2778525,1244196,1386412,657183
2021306,1053452,2778525,1244196,1386412,657183
122116,2778525,1244196,1386412,657183,2791339
2886085,1053452,2778525,1244196,1386412,657183
1100745,1053452,2778525,1244196,1386412,2791339
736352,1053452,2778525,1244196,1386412,657183
1819120,1053452,2778525,1244196,1386412,657183
452262,1053452,2778525,1244196,1386412,657183
1923744,1053452,2778525,1244196,1386412,657183
2110134,1053452,2778525,1244196,1386412,657183
325573,1053452,2778525,1244196,1386412,657183
2271672,1053452,2778525,1244196,1386412,657183
682706,1053452,2778525,1244196,1386412,657183
1439638,1053452,2778525,1244196,1386412,657183
2723105,1053452,2778525,1244196,1386412,657183
856180,1053452,2778525,1244196,1386412,657183
1466904,1053452,2778525,1244196,1386412,657183
1286199,1053452,2778525,1244196,1386412,657183
171267,1053452,2778525,1244196,1386412,657183
2528123,1053452,2778525,1244196,1386412,657183
853518,1053452,2778525,1244196,1386412,657183
836787,1053452,2778525,1244196,1386412,657183
490857,1053452,2778525,1244196,1386412,657183
233651,1053452,2778525,1244196,1386412,657183
2007062,1053452,2778525,1244196,1386412,657183
1102685,1053452,2778525,1244196,1386412,657183
2620080,1053452,2778525,1244196,1386412,657183
1001915,1053452,2778525,1244196,657183,2791339
965880,1053452,2778525,1244196,1386412,657183
513288,1053452,2778525,1244196,1386412,657183
635249,1053452,2778525,1244196,1386412,657183
2035509,1053452,2778525,1244196,1386412,657183
1137660,1053452,2778525,1244196,1386412,657183
1402073,1053452,2778525,1244196,1386412,657183
312194,1053452,2778525,1244196,1386412,657183
2236622,1053452,2778525,1244196,1386412,657183
713965,1053452,2778525,1244196,1386412,657183
1460705,1053452,2778525,1244196,1386412,657183
797906,1053452,2778525,1244196,1386412,657183
638844,1053452,2778525,1244196,1386412,657183
624857,1053452,2778525,1244196,1386412,657183
758415,1053452,2778525,1244196,1386412,657183
2295021,1053452,2778525,1244196,1386412,657183
769975,1053452,2778525,1244196,1386412,657183
890856,1053452,2778525,1244196,1386412,657183
2021549,1053452,2778525,1244196,1386412,657183
79650,1053452,2778525,1244196,1386412,657183
384903,1053452,2778525,1244196,1386412,657183
2337286,1053452,2778525,1244196,1386412,657183
2536125,1053452,2778525,1244196,1386412,657183
1943179,1053452,2778525,1244196,1386412,657183
912304,1053452,2778525,1386412,657183,2791339
2569396,1053452,2778525,1244196,1386412,657183
2581362,1053452,2778525,1244196,1386412,657183
2367529,1053452,2778525,1244196,1386412,657183
1535698,1053452,2778525,1244196,1386412,657183
1076187,1053452,2778525,1244196,1386412,657183
499123,1053452,2778525,1244196,1386412,657183
468361,1053452,2778525,1244196,1386412,657183
1267331,1053452,2778525,1244196,1386412,657183
355601,1053452,2778525,1244196,1386412,657183
1161680,1053452,2778525,1244196,1386412,657183
2594890,1053452,2778525,1244196,1386412,657183
2348103,1053452,2778525,1244196,1386412,657183
1298864,1053452,2778525,1244196,1386412,657183
2296422,1053452,2778525,1244196,1386412,657183
1671639,1053452,2778525,1244196,1386412,657183
1082021,1053452,2778525,1244196,1386412,657183
2618875,1053452,2778525,1244196,1386412,657183
465113,1053452,2778525,1244196,1386412,657183
891260,1053452,2778525,1244196,1386412,657183
121594,1053452,2778525,1244196,1386412,657183
677280,1053452,2778525,1244196,1386412,657183
2147309,1053452,2778525,1244196,1386412,657183
21189,1053452,2778525,1244196,1386412,657183
286475,1053452,2778525,1244196,1386412,657183
861229,1053452,2778525,1244196,1386412,657183
2284249,1053452,2778525,1244196,1386412,657183
1348973,1053452,2778525,1386412,2791339,536047
2569455,1053452,2778525,1244196,1386412,657183
1746399,1053452,2778525,1244196,1386412,657183
802004,1053452,2778525,1244196,1386412,657183
1067527,1053452,2778525,1244196,1386412,657183
2204079,1053452,2778525,1244196,1386412,657183
889074,1053452,2778525,1244196,1386412,657183
1215096,1053452,2778525,1244196,1386412,657183
1290004,1053452,2778525,1244196,1386412,657183
1081621,1053452,2778525,1244196,1386412,657183
466314,1053452,2778525,1244196,1386412,657183
609445,1053452,2778525,1244196,1386412,657183
656643,1053452,2778525,1244196,1386412,657183
436618,1053452,2778525,1244196,1386412,657183
2230515,1053452,2778525,1244196,1386412,657183
638732,1053452,2778525,1244196,1386412,657183
514298,1053452,2778525,1244196,1386412,657183
340280,1053452,2778525,1244196,1386412,657183
668379,1053452,2778525,1244196,1386412,657183
2720108,1053452,2778525,1244196,1386412,657183
197161,1053452,2778525,1244196,1386412,657183
2632192,1053452,2778525,1244196,1386412,657183
1862427,1053452,2778525,1244196,1386412,657183
2371298,1053452,2778525,1244196,1386412,657183
1439341,1053452,2778525,1244196,1386412,657183
1482910,1053452,2778525,1244196,1386412,657183
1530362,1053452,2778525,1244196,1386412,657183
2404701,1053452,2778525,1244196,1386412,657183
1025492,1053452,2778525,1244196,1386412,657183
483846,1053452,2778525,1244196,1386412,657183
2936614,1053452,2778525,1244196,1386412,657183
1695258,1053452,2778525,1244196,1386412,657183
443504,1053452,2778525,1244196,1386412,657183
654549,1053452,2778525,1244196,1386412,657183
956135,1053452,2778525,1244196,1386412,657183
1964569,1053452,2778525,1244196,1386412,657183
1418015,1053452,2778525,1244196,1386412,657183
358263,1053452,2778525,1244196,1386412,657183
2039192,1053452,2778525,1244196,1386412,657183
2869855,1053452,2778525,1244196,1386412,657183
1371417,1053452,2778525,1244196,1386412,657183
1089239,1053452,2778525,1244196,1386412,657183
1606302,1053452,2778525,1244196,1386412,657183
1022182,1053452,2778525,1244196,1386412,657183
155747,1053452,2778525,1244196,1386412,657183
1952343,1053452,2778525,1244196,1386412,657183
2263481,1053452,2778525,1244196,1386412,657183
1977668,1053452,2778525,1244196,1386412,657183
2854723,1053452,2778525,1244196,1386412,657183
951014,1053452,2778525,1244196,1386412,657183
2650833,1053452,2778525,1244196,1386412,657183
2927820,1053452,2778525,1244196,1386412,657183
1415570,1053452,2778525,1244196,1386412,657183
1694128,1053452,2778525,1244196,1386412,657183
1314336,1053452,2778525,1244196,1386412,657183
518335,1053452,2778525,1244196,1386412,657183
1441057,1053452,2778525,1244196,1386412,657183
878465,1053452,2778525,1244196,1386412,657183
1566948,1053452,2778525,1244196,1386412,657183
1201985,1053452,2778525,1244196,1386412,657183
1475539,1053452,2778525,1244196,1386412,657183
181966,1053452,2778525,1244196,1386412,657183
2877542,1053452,2778525,1244196,1386412,657183
1799762,1053452,2778525,1244196,1386412,657183
1986522,1053452,2778525,1244196,1386412,657183
1385194,1053452,2778525,1244196,1386412,657183
2000327,1053452,2778525,1244196,1386412,657183
1540717,1053452,2778525,1244196,1386412,657183
2372601,1053452,2778525,1244196,1386412,657183
918434,1053452,2778525,1244196,1386412,657183
88592,1053452,2778525,1244196,1386412,657183
240345,1053452,2778525,1244196,1386412,657183
1406409,1053452,2778525,1244196,1386412,657183
363230,1053452,2778525,1244196,1386412,657183
2958228,1053452,2778525,1244196,1386412,657183
560468,1053452,2778525,1244196,1386412,657183
889574,1053452,2778525,1244196,1386412,657183
814232,1053452,2778525,1244196,1386412,657183
25119,1053452,2778525,1244196,1386412,657183
1608073,1053452,2778525,1244196,1386412,657183
2916504,2778525,1244196,1386412,2791339,536047
2215489,1053452,2778525,1244196,1386412,657183
1200203,1053452,2778525,1244196,1386412,657183
10012,1053452,2778525,1244196,1386412,657183
764403,1053452,2778525,1244196,1386412,657183
776617,1053452,2778525,1244196,1386412,657183
1357705,1053452,2778525,1244196,1386412,657183
1312876,1053452,2778525,1244196,1386412,657183
1623133,1053452,2778525,1244196,1386412,657183
2724913,1053452,2778525,1244196,1386412,657183
737587,1053452,2778525,1244196,1386412,657183
1891243,1053452,2778525,1244196,1386412,657183
2572019,1053452,2778525,1244196,1386412,657183
2932270,1053452,2778525,1244196,1386412,657183
1951122,1053452,2778525,1244196,1386412,657183
1847449,1053452,2778525,1244196,1386412,657183
2660776,1053452,2778525,1244196,1386412,657183
1446546,1053452,2778525,1244196,1386412,657183
1665050,1053452,2778525,1244196,1386412,657183
1942328,1053452,2778525,1244196,1386412,657183
207421,1053452,2778525,1244196,1386412,657183
194629,1053452,2778525,1244196,1386412,657183
1997928,1053452,2778525,1244196,1386412,657183
772123,1053452,2778525,1244196,1386412,657183
1764215,1053452,2778525,1244196,1386412,657183
252124,1053452,2778525,1244196,1386412,657183
2922096,1053452,2778525,1244196,1386412,657183
14490,1053452,2778525,1244196,1386412,657183
1803507,1053452,2778525,1244196,1386412,657183
2475629,1053452,2778525,1244196,1386412,657183
1322843,1053452,2778525,1244196,1386412,657183
965839,1053452,2778525,1244196,1386412,657183
2068395,1053452,2778525,1244196,1386412,657183
661305,1053452,2778525,1244196,1386412,657183
2397358,1053452,2778525,1244196,1386412,657183
2215535,1053452,2778525,1244196,1386412,657183
1053407,1053452,2778525,1244196,1386412,657183
1119970,1053452,2778525,1244196,1386412,657183
360095,1053452,2778525,1244196,1386412,657183
2959866,1053452,2778525,1244196,1386412,657183
876527,1053452,2778525,1244196,1386412,657183
2096755,1053452,2778525,1244196,1386412,657183
1479407,1053452,2778525,1244196,1386412,657183
1901337,1053452,2778525,1244196,1386412,657183
1269374,1053452,2778525,1244196,1386412,657183
2955263,1053452,2778525,1244196,1386412,657183
1899613,1053452,2778525,1244196,1386412,657183
164023,1053452,2778525,1244196,1386412,657183
927768,1053452,2778525,1244196,1386412,657183
914655,1053452,2778525,1244196,1386412,657183
2142680,1053452,2778525,1244196,1386412,657183
1239405,1053452,2778525,1244196,1386412,657183
1725131,1053452,2778525,1244196,1386412,657183
1936360,1053452,2778525,1244196,1386412,657183
2483864,1053452,2778525,1244196,1386412,657183
1519373,1053452,2778525,1244196,1386412,657183
604174,1053452,2778525,1244196,1386412,657183
1324901,1053452,2778525,1244196,1386412,657183
1363196,1053452,2778525,1244196,1386412,657183
495628,1053452,2778525,1244196,1386412,657183
1958779,1053452,2778525,1244196,1386412,657183
1763813,1053452,2778525,1244196,1386412,657183
1084925,1053452,2778525,1244196,657183,784737
397412,1053452,2778525,1244196,1386412,657183
580310,1053452,2778525,1244196,1386412,657183
458265,1053452,2778525,1244196,1386412,657183
2060515,1053452,2778525,1244196,1386412,657183
2341308,1053452,2778525,1244196,1386412,657183
828863,1053452,2778525,1244196,1386412,657183
909942,1053452,2778525,1244196,1386412,657183
1742974,1053452,2778525,1244196,1386412,657183
